corp_name(회사명),stock_code(종목코드),memo(메모)
삼성전자,005930,반도체/KOSPI대형주
SK하이닉스,000660,메모리반도체
NAVER,035420,포털/검색
카카오,035720,플랫폼
현대차,005380,자동차
LG전자,066570,가전
셀트리온,068270,바이오의약품
삼성SDI,006400,배터리
기아,000270,자동차
POSCO홀딩스,005490,철강
삼성물산,028260,건설/유통
KB금융,105560,은행지주
신한지주,055550,은행지주
LG화학,051910,화학/배터리소재
현대모비스,012330,자동차부품
SK텔레콤,017670,이동통신
삼성생명,032830,생명보험
하나금융지주,086790,은행지주
LG에너지솔루션,373220,전기차배터리
삼성바이오로직스,207940,CMO바이오
SK이노베이션,096770,에너지/배터리
한국전력,015760,전력
KT,030200,통신
CJ제일제당,097950,식품
두산에너빌리티,034020,중공업/원전
아모레퍼시픽,090430,화장품
고려아연,010130,비철금속
롯데쇼핑,023530,유통
